TRAININGALGORITHM,DATASET,TRAININGRUN,FEATURES,NUMNEURONSHIDDLAYER,THRESHOLD,AUC,FAR,TPR,FNR,TNR
trainrp,testSet,2,12  13,10,1,0.52841,0,0,1,1
trainrp,testSet,2,12  13,10,2,0.52841,0,0.125,0.875,1
trainrp,testSet,2,12  13,10,3,0.52841,0,0.25,0.75,1
trainrp,testSet,2,12  13,10,4,0.52841,0.045455,0.25,0.75,0.95455
trainrp,testSet,2,12  13,10,5,0.52841,0.090909,0.25,0.75,0.90909
trainrp,testSet,2,12  13,10,6,0.52841,0.13636,0.25,0.75,0.86364
trainrp,testSet,2,12  13,10,7,0.52841,0.18182,0.25,0.75,0.81818
trainrp,testSet,2,12  13,10,8,0.52841,0.22727,0.25,0.75,0.77273
trainrp,testSet,2,12  13,10,9,0.52841,0.22727,0.375,0.625,0.77273
trainrp,testSet,2,12  13,10,10,0.52841,0.27273,0.375,0.625,0.72727
trainrp,testSet,2,12  13,10,11,0.52841,0.31818,0.375,0.625,0.68182
trainrp,testSet,2,12  13,10,12,0.52841,0.36364,0.375,0.625,0.63636
trainrp,testSet,2,12  13,10,13,0.52841,0.36364,0.5,0.5,0.63636
trainrp,testSet,2,12  13,10,14,0.52841,0.40909,0.5,0.5,0.59091
trainrp,testSet,2,12  13,10,15,0.52841,0.45455,0.5,0.5,0.54545
trainrp,testSet,2,12  13,10,16,0.52841,0.5,0.5,0.5,0.5
trainrp,testSet,2,12  13,10,17,0.52841,0.54545,0.5,0.5,0.45455
trainrp,testSet,2,12  13,10,18,0.52841,0.59091,0.5,0.5,0.40909
trainrp,testSet,2,12  13,10,19,0.52841,0.63636,0.5,0.5,0.36364
trainrp,testSet,2,12  13,10,20,0.52841,0.68182,0.5,0.5,0.31818
trainrp,testSet,2,12  13,10,21,0.52841,0.68182,0.625,0.375,0.31818
trainrp,testSet,2,12  13,10,22,0.52841,0.68182,0.75,0.25,0.31818
trainrp,testSet,2,12  13,10,23,0.52841,0.72727,0.75,0.25,0.27273
trainrp,testSet,2,12  13,10,24,0.52841,0.77273,0.75,0.25,0.22727
trainrp,testSet,2,12  13,10,25,0.52841,0.81818,0.75,0.25,0.18182
trainrp,testSet,2,12  13,10,26,0.52841,0.86364,0.75,0.25,0.13636
trainrp,testSet,2,12  13,10,27,0.52841,0.86364,0.875,0.125,0.13636
trainrp,testSet,2,12  13,10,28,0.52841,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,12  13,10,29,0.52841,0.95455,0.875,0.125,0.045455
trainrp,testSet,2,12  13,10,30,0.52841,0.95455,1,0,0.045455
trainrp,testSet,2,12  13,10,31,0.52841,1,1,0,0
trainrp,testSet,3,12  13,10,1,0.58523,0,0,1,1
trainrp,testSet,3,12  13,10,2,0.58523,0,0.125,0.875,1
trainrp,testSet,3,12  13,10,3,0.58523,0,0.25,0.75,1
trainrp,testSet,3,12  13,10,4,0.58523,0.045455,0.25,0.75,0.95455
trainrp,testSet,3,12  13,10,5,0.58523,0.090909,0.25,0.75,0.90909
trainrp,testSet,3,12  13,10,6,0.58523,0.13636,0.25,0.75,0.86364
trainrp,testSet,3,12  13,10,7,0.58523,0.18182,0.25,0.75,0.81818
trainrp,testSet,3,12  13,10,8,0.58523,0.22727,0.25,0.75,0.77273
trainrp,testSet,3,12  13,10,9,0.58523,0.22727,0.375,0.625,0.77273
trainrp,testSet,3,12  13,10,10,0.58523,0.27273,0.375,0.625,0.72727
trainrp,testSet,3,12  13,10,11,0.58523,0.31818,0.375,0.625,0.68182
trainrp,testSet,3,12  13,10,12,0.58523,0.31818,0.5,0.5,0.68182
trainrp,testSet,3,12  13,10,13,0.58523,0.36364,0.5,0.5,0.63636
trainrp,testSet,3,12  13,10,14,0.58523,0.40909,0.5,0.5,0.59091
trainrp,testSet,3,12  13,10,15,0.58523,0.40909,0.625,0.375,0.59091
trainrp,testSet,3,12  13,10,16,0.58523,0.45455,0.625,0.375,0.54545
trainrp,testSet,3,12  13,10,17,0.58523,0.5,0.625,0.375,0.5
trainrp,testSet,3,12  13,10,18,0.58523,0.54545,0.625,0.375,0.45455
trainrp,testSet,3,12  13,10,19,0.58523,0.59091,0.625,0.375,0.40909
trainrp,testSet,3,12  13,10,20,0.58523,0.63636,0.625,0.375,0.36364
trainrp,testSet,3,12  13,10,21,0.58523,0.68182,0.625,0.375,0.31818
trainrp,testSet,3,12  13,10,22,0.58523,0.68182,0.75,0.25,0.31818
trainrp,testSet,3,12  13,10,23,0.58523,0.72727,0.75,0.25,0.27273
trainrp,testSet,3,12  13,10,24,0.58523,0.77273,0.75,0.25,0.22727
trainrp,testSet,3,12  13,10,25,0.58523,0.81818,0.75,0.25,0.18182
trainrp,testSet,3,12  13,10,26,0.58523,0.81818,0.875,0.125,0.18182
trainrp,testSet,3,12  13,10,27,0.58523,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,12  13,10,28,0.58523,0.86364,1,0,0.13636
trainrp,testSet,3,12  13,10,29,0.58523,0.90909,1,0,0.090909
trainrp,testSet,3,12  13,10,30,0.58523,0.95455,1,0,0.045455
trainrp,testSet,3,12  13,10,31,0.58523,1,1,0,0
trainrp,testSet,4,12  13,10,1,0.59659,0,0,1,1
trainrp,testSet,4,12  13,10,2,0.59659,0,0.125,0.875,1
trainrp,testSet,4,12  13,10,3,0.59659,0,0.25,0.75,1
trainrp,testSet,4,12  13,10,4,0.59659,0.045455,0.25,0.75,0.95455
trainrp,testSet,4,12  13,10,5,0.59659,0.090909,0.25,0.75,0.90909
trainrp,testSet,4,12  13,10,6,0.59659,0.13636,0.25,0.75,0.86364
trainrp,testSet,4,12  13,10,7,0.59659,0.18182,0.25,0.75,0.81818
trainrp,testSet,4,12  13,10,8,0.59659,0.22727,0.25,0.75,0.77273
trainrp,testSet,4,12  13,10,9,0.59659,0.22727,0.375,0.625,0.77273
trainrp,testSet,4,12  13,10,10,0.59659,0.22727,0.5,0.5,0.77273
trainrp,testSet,4,12  13,10,11,0.59659,0.27273,0.5,0.5,0.72727
trainrp,testSet,4,12  13,10,12,0.59659,0.31818,0.5,0.5,0.68182
trainrp,testSet,4,12  13,10,13,0.59659,0.31818,0.625,0.375,0.68182
trainrp,testSet,4,12  13,10,14,0.59659,0.36364,0.625,0.375,0.63636
trainrp,testSet,4,12  13,10,15,0.59659,0.40909,0.625,0.375,0.59091
trainrp,testSet,4,12  13,10,16,0.59659,0.45455,0.625,0.375,0.54545
trainrp,testSet,4,12  13,10,17,0.59659,0.5,0.625,0.375,0.5
trainrp,testSet,4,12  13,10,18,0.59659,0.54545,0.625,0.375,0.45455
trainrp,testSet,4,12  13,10,19,0.59659,0.59091,0.625,0.375,0.40909
trainrp,testSet,4,12  13,10,20,0.59659,0.63636,0.625,0.375,0.36364
trainrp,testSet,4,12  13,10,21,0.59659,0.68182,0.625,0.375,0.31818
trainrp,testSet,4,12  13,10,22,0.59659,0.72727,0.625,0.375,0.27273
trainrp,testSet,4,12  13,10,23,0.59659,0.72727,0.75,0.25,0.27273
trainrp,testSet,4,12  13,10,24,0.59659,0.77273,0.75,0.25,0.22727
trainrp,testSet,4,12  13,10,25,0.59659,0.81818,0.75,0.25,0.18182
trainrp,testSet,4,12  13,10,26,0.59659,0.86364,0.75,0.25,0.13636
trainrp,testSet,4,12  13,10,27,0.59659,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,12  13,10,28,0.59659,0.86364,1,0,0.13636
trainrp,testSet,4,12  13,10,29,0.59659,0.90909,1,0,0.090909
trainrp,testSet,4,12  13,10,30,0.59659,0.95455,1,0,0.045455
trainrp,testSet,4,12  13,10,31,0.59659,1,1,0,0
trainrp,testSet,5,12  13,10,1,0.58523,0,0,1,1
trainrp,testSet,5,12  13,10,2,0.58523,0.045455,0,1,0.95455
trainrp,testSet,5,12  13,10,3,0.58523,0.045455,0.125,0.875,0.95455
trainrp,testSet,5,12  13,10,4,0.58523,0.045455,0.25,0.75,0.95455
trainrp,testSet,5,12  13,10,5,0.58523,0.090909,0.25,0.75,0.90909
trainrp,testSet,5,12  13,10,6,0.58523,0.13636,0.25,0.75,0.86364
trainrp,testSet,5,12  13,10,7,0.58523,0.18182,0.25,0.75,0.81818
trainrp,testSet,5,12  13,10,8,0.58523,0.22727,0.25,0.75,0.77273
trainrp,testSet,5,12  13,10,9,0.58523,0.22727,0.375,0.625,0.77273
trainrp,testSet,5,12  13,10,10,0.58523,0.22727,0.5,0.5,0.77273
trainrp,testSet,5,12  13,10,11,0.58523,0.27273,0.5,0.5,0.72727
trainrp,testSet,5,12  13,10,12,0.58523,0.31818,0.5,0.5,0.68182
trainrp,testSet,5,12  13,10,13,0.58523,0.36364,0.5,0.5,0.63636
trainrp,testSet,5,12  13,10,14,0.58523,0.40909,0.5,0.5,0.59091
trainrp,testSet,5,12  13,10,15,0.58523,0.40909,0.625,0.375,0.59091
trainrp,testSet,5,12  13,10,16,0.58523,0.45455,0.625,0.375,0.54545
trainrp,testSet,5,12  13,10,17,0.58523,0.5,0.625,0.375,0.5
trainrp,testSet,5,12  13,10,18,0.58523,0.54545,0.625,0.375,0.45455
trainrp,testSet,5,12  13,10,19,0.58523,0.59091,0.625,0.375,0.40909
trainrp,testSet,5,12  13,10,20,0.58523,0.63636,0.625,0.375,0.36364
trainrp,testSet,5,12  13,10,21,0.58523,0.68182,0.625,0.375,0.31818
trainrp,testSet,5,12  13,10,22,0.58523,0.72727,0.625,0.375,0.27273
trainrp,testSet,5,12  13,10,23,0.58523,0.77273,0.625,0.375,0.22727
trainrp,testSet,5,12  13,10,24,0.58523,0.77273,0.75,0.25,0.22727
trainrp,testSet,5,12  13,10,25,0.58523,0.77273,0.875,0.125,0.22727
trainrp,testSet,5,12  13,10,26,0.58523,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,12  13,10,27,0.58523,0.81818,1,0,0.18182
trainrp,testSet,5,12  13,10,28,0.58523,0.86364,1,0,0.13636
trainrp,testSet,5,12  13,10,29,0.58523,0.90909,1,0,0.090909
trainrp,testSet,5,12  13,10,30,0.58523,0.95455,1,0,0.045455
trainrp,testSet,5,12  13,10,31,0.58523,1,1,0,0
trainrp,testSet,1,12  14,10,1,0.51705,0,0,1,1
trainrp,testSet,1,12  14,10,2,0.51705,0,0.125,0.875,1
trainrp,testSet,1,12  14,10,3,0.51705,0,0.25,0.75,1
trainrp,testSet,1,12  14,10,4,0.51705,0.045455,0.25,0.75,0.95455
trainrp,testSet,1,12  14,10,5,0.51705,0.090909,0.25,0.75,0.90909
trainrp,testSet,1,12  14,10,6,0.51705,0.13636,0.25,0.75,0.86364
trainrp,testSet,1,12  14,10,7,0.51705,0.18182,0.25,0.75,0.81818
trainrp,testSet,1,12  14,10,8,0.51705,0.22727,0.25,0.75,0.77273
trainrp,testSet,1,12  14,10,9,0.51705,0.27273,0.25,0.75,0.72727
trainrp,testSet,1,12  14,10,10,0.51705,0.31818,0.25,0.75,0.68182
trainrp,testSet,1,12  14,10,11,0.51705,0.36364,0.25,0.75,0.63636
trainrp,testSet,1,12  14,10,12,0.51705,0.36364,0.375,0.625,0.63636
trainrp,testSet,1,12  14,10,13,0.51705,0.40909,0.375,0.625,0.59091
trainrp,testSet,1,12  14,10,14,0.51705,0.45455,0.375,0.625,0.54545
trainrp,testSet,1,12  14,10,15,0.51705,0.45455,0.5,0.5,0.54545
trainrp,testSet,1,12  14,10,16,0.51705,0.5,0.5,0.5,0.5
trainrp,testSet,1,12  14,10,17,0.51705,0.54545,0.5,0.5,0.45455
trainrp,testSet,1,12  14,10,18,0.51705,0.54545,0.625,0.375,0.45455
trainrp,testSet,1,12  14,10,19,0.51705,0.59091,0.625,0.375,0.40909
trainrp,testSet,1,12  14,10,20,0.51705,0.63636,0.625,0.375,0.36364
trainrp,testSet,1,12  14,10,21,0.51705,0.68182,0.625,0.375,0.31818
trainrp,testSet,1,12  14,10,22,0.51705,0.72727,0.625,0.375,0.27273
trainrp,testSet,1,12  14,10,23,0.51705,0.77273,0.625,0.375,0.22727
trainrp,testSet,1,12  14,10,24,0.51705,0.77273,0.75,0.25,0.22727
trainrp,testSet,1,12  14,10,25,0.51705,0.81818,0.75,0.25,0.18182
trainrp,testSet,1,12  14,10,26,0.51705,0.81818,0.875,0.125,0.18182
trainrp,testSet,1,12  14,10,27,0.51705,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,12  14,10,28,0.51705,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,12  14,10,29,0.51705,0.90909,1,0,0.090909
trainrp,testSet,1,12  14,10,30,0.51705,0.95455,1,0,0.045455
trainrp,testSet,1,12  14,10,31,0.51705,1,1,0,0
trainrp,testSet,2,12  14,10,1,0.53977,0,0,1,1
trainrp,testSet,2,12  14,10,2,0.53977,0,0.125,0.875,1
trainrp,testSet,2,12  14,10,3,0.53977,0,0.25,0.75,1
trainrp,testSet,2,12  14,10,4,0.53977,0.045455,0.25,0.75,0.95455
trainrp,testSet,2,12  14,10,5,0.53977,0.090909,0.25,0.75,0.90909
trainrp,testSet,2,12  14,10,6,0.53977,0.13636,0.25,0.75,0.86364
trainrp,testSet,2,12  14,10,7,0.53977,0.18182,0.25,0.75,0.81818
trainrp,testSet,2,12  14,10,8,0.53977,0.22727,0.25,0.75,0.77273
trainrp,testSet,2,12  14,10,9,0.53977,0.27273,0.25,0.75,0.72727
trainrp,testSet,2,12  14,10,10,0.53977,0.31818,0.25,0.75,0.68182
trainrp,testSet,2,12  14,10,11,0.53977,0.36364,0.25,0.75,0.63636
trainrp,testSet,2,12  14,10,12,0.53977,0.40909,0.25,0.75,0.59091
trainrp,testSet,2,12  14,10,13,0.53977,0.40909,0.375,0.625,0.59091
trainrp,testSet,2,12  14,10,14,0.53977,0.45455,0.375,0.625,0.54545
trainrp,testSet,2,12  14,10,15,0.53977,0.5,0.375,0.625,0.5
trainrp,testSet,2,12  14,10,16,0.53977,0.5,0.5,0.5,0.5
trainrp,testSet,2,12  14,10,17,0.53977,0.54545,0.5,0.5,0.45455
trainrp,testSet,2,12  14,10,18,0.53977,0.54545,0.625,0.375,0.45455
trainrp,testSet,2,12  14,10,19,0.53977,0.54545,0.75,0.25,0.45455
trainrp,testSet,2,12  14,10,20,0.53977,0.59091,0.75,0.25,0.40909
trainrp,testSet,2,12  14,10,21,0.53977,0.63636,0.75,0.25,0.36364
trainrp,testSet,2,12  14,10,22,0.53977,0.68182,0.75,0.25,0.31818
trainrp,testSet,2,12  14,10,23,0.53977,0.72727,0.75,0.25,0.27273
trainrp,testSet,2,12  14,10,24,0.53977,0.77273,0.75,0.25,0.22727
trainrp,testSet,2,12  14,10,25,0.53977,0.77273,0.875,0.125,0.22727
trainrp,testSet,2,12  14,10,26,0.53977,0.81818,0.875,0.125,0.18182
trainrp,testSet,2,12  14,10,27,0.53977,0.86364,0.875,0.125,0.13636
trainrp,testSet,2,12  14,10,28,0.53977,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,12  14,10,29,0.53977,0.90909,1,0,0.090909
trainrp,testSet,2,12  14,10,30,0.53977,0.95455,1,0,0.045455
trainrp,testSet,2,12  14,10,31,0.53977,1,1,0,0
trainrp,testSet,3,12  14,10,1,0.57955,0,0,1,1
trainrp,testSet,3,12  14,10,2,0.57955,0,0.125,0.875,1
trainrp,testSet,3,12  14,10,3,0.57955,0.045455,0.125,0.875,0.95455
trainrp,testSet,3,12  14,10,4,0.57955,0.090909,0.125,0.875,0.90909
trainrp,testSet,3,12  14,10,5,0.57955,0.13636,0.125,0.875,0.86364
trainrp,testSet,3,12  14,10,6,0.57955,0.13636,0.25,0.75,0.86364
trainrp,testSet,3,12  14,10,7,0.57955,0.18182,0.25,0.75,0.81818
trainrp,testSet,3,12  14,10,8,0.57955,0.18182,0.375,0.625,0.81818
trainrp,testSet,3,12  14,10,9,0.57955,0.18182,0.5,0.5,0.81818
trainrp,testSet,3,12  14,10,10,0.57955,0.22727,0.5,0.5,0.77273
trainrp,testSet,3,12  14,10,11,0.57955,0.27273,0.5,0.5,0.72727
trainrp,testSet,3,12  14,10,12,0.57955,0.31818,0.5,0.5,0.68182
trainrp,testSet,3,12  14,10,13,0.57955,0.36364,0.5,0.5,0.63636
trainrp,testSet,3,12  14,10,14,0.57955,0.40909,0.5,0.5,0.59091
trainrp,testSet,3,12  14,10,15,0.57955,0.45455,0.5,0.5,0.54545
trainrp,testSet,3,12  14,10,16,0.57955,0.5,0.5,0.5,0.5
trainrp,testSet,3,12  14,10,17,0.57955,0.54545,0.5,0.5,0.45455
trainrp,testSet,3,12  14,10,18,0.57955,0.54545,0.625,0.375,0.45455
trainrp,testSet,3,12  14,10,19,0.57955,0.59091,0.625,0.375,0.40909
trainrp,testSet,3,12  14,10,20,0.57955,0.63636,0.625,0.375,0.36364
trainrp,testSet,3,12  14,10,21,0.57955,0.68182,0.625,0.375,0.31818
trainrp,testSet,3,12  14,10,22,0.57955,0.72727,0.625,0.375,0.27273
trainrp,testSet,3,12  14,10,23,0.57955,0.72727,0.75,0.25,0.27273
trainrp,testSet,3,12  14,10,24,0.57955,0.72727,0.875,0.125,0.27273
trainrp,testSet,3,12  14,10,25,0.57955,0.77273,0.875,0.125,0.22727
trainrp,testSet,3,12  14,10,26,0.57955,0.81818,0.875,0.125,0.18182
trainrp,testSet,3,12  14,10,27,0.57955,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,12  14,10,28,0.57955,0.86364,1,0,0.13636
trainrp,testSet,3,12  14,10,29,0.57955,0.90909,1,0,0.090909
trainrp,testSet,3,12  14,10,30,0.57955,0.95455,1,0,0.045455
trainrp,testSet,3,12  14,10,31,0.57955,1,1,0,0
trainrp,testSet,4,12  14,10,1,0.56818,0,0,1,1
trainrp,testSet,4,12  14,10,2,0.56818,0,0.125,0.875,1
trainrp,testSet,4,12  14,10,3,0.56818,0,0.25,0.75,1
trainrp,testSet,4,12  14,10,4,0.56818,0.045455,0.25,0.75,0.95455
trainrp,testSet,4,12  14,10,5,0.56818,0.090909,0.25,0.75,0.90909
trainrp,testSet,4,12  14,10,6,0.56818,0.13636,0.25,0.75,0.86364
trainrp,testSet,4,12  14,10,7,0.56818,0.18182,0.25,0.75,0.81818
trainrp,testSet,4,12  14,10,8,0.56818,0.18182,0.375,0.625,0.81818
trainrp,testSet,4,12  14,10,9,0.56818,0.18182,0.5,0.5,0.81818
trainrp,testSet,4,12  14,10,10,0.56818,0.22727,0.5,0.5,0.77273
trainrp,testSet,4,12  14,10,11,0.56818,0.27273,0.5,0.5,0.72727
trainrp,testSet,4,12  14,10,12,0.56818,0.31818,0.5,0.5,0.68182
trainrp,testSet,4,12  14,10,13,0.56818,0.36364,0.5,0.5,0.63636
trainrp,testSet,4,12  14,10,14,0.56818,0.40909,0.5,0.5,0.59091
trainrp,testSet,4,12  14,10,15,0.56818,0.45455,0.5,0.5,0.54545
trainrp,testSet,4,12  14,10,16,0.56818,0.5,0.5,0.5,0.5
trainrp,testSet,4,12  14,10,17,0.56818,0.54545,0.5,0.5,0.45455
trainrp,testSet,4,12  14,10,18,0.56818,0.54545,0.625,0.375,0.45455
trainrp,testSet,4,12  14,10,19,0.56818,0.59091,0.625,0.375,0.40909
trainrp,testSet,4,12  14,10,20,0.56818,0.63636,0.625,0.375,0.36364
trainrp,testSet,4,12  14,10,21,0.56818,0.68182,0.625,0.375,0.31818
trainrp,testSet,4,12  14,10,22,0.56818,0.72727,0.625,0.375,0.27273
trainrp,testSet,4,12  14,10,23,0.56818,0.72727,0.75,0.25,0.27273
trainrp,testSet,4,12  14,10,24,0.56818,0.77273,0.75,0.25,0.22727
trainrp,testSet,4,12  14,10,25,0.56818,0.81818,0.75,0.25,0.18182
trainrp,testSet,4,12  14,10,26,0.56818,0.86364,0.75,0.25,0.13636
trainrp,testSet,4,12  14,10,27,0.56818,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,12  14,10,28,0.56818,0.90909,0.875,0.125,0.090909
trainrp,testSet,4,12  14,10,29,0.56818,0.95455,0.875,0.125,0.045455
trainrp,testSet,4,12  14,10,30,0.56818,0.95455,1,0,0.045455
trainrp,testSet,4,12  14,10,31,0.56818,1,1,0,0
trainrp,testSet,5,12  14,10,1,0.5625,0,0,1,1
trainrp,testSet,5,12  14,10,2,0.5625,0,0.125,0.875,1
trainrp,testSet,5,12  14,10,3,0.5625,0,0.25,0.75,1
trainrp,testSet,5,12  14,10,4,0.5625,0,0.375,0.625,1
trainrp,testSet,5,12  14,10,5,0.5625,0.045455,0.375,0.625,0.95455
trainrp,testSet,5,12  14,10,6,0.5625,0.090909,0.375,0.625,0.90909
trainrp,testSet,5,12  14,10,7,0.5625,0.13636,0.375,0.625,0.86364
trainrp,testSet,5,12  14,10,8,0.5625,0.18182,0.375,0.625,0.81818
trainrp,testSet,5,12  14,10,9,0.5625,0.22727,0.375,0.625,0.77273
trainrp,testSet,5,12  14,10,10,0.5625,0.27273,0.375,0.625,0.72727
trainrp,testSet,5,12  14,10,11,0.5625,0.31818,0.375,0.625,0.68182
trainrp,testSet,5,12  14,10,12,0.5625,0.36364,0.375,0.625,0.63636
trainrp,testSet,5,12  14,10,13,0.5625,0.40909,0.375,0.625,0.59091
trainrp,testSet,5,12  14,10,14,0.5625,0.45455,0.375,0.625,0.54545
trainrp,testSet,5,12  14,10,15,0.5625,0.5,0.375,0.625,0.5
trainrp,testSet,5,12  14,10,16,0.5625,0.54545,0.375,0.625,0.45455
trainrp,testSet,5,12  14,10,17,0.5625,0.54545,0.5,0.5,0.45455
trainrp,testSet,5,12  14,10,18,0.5625,0.59091,0.5,0.5,0.40909
trainrp,testSet,5,12  14,10,19,0.5625,0.59091,0.625,0.375,0.40909
trainrp,testSet,5,12  14,10,20,0.5625,0.63636,0.625,0.375,0.36364
trainrp,testSet,5,12  14,10,21,0.5625,0.68182,0.625,0.375,0.31818
trainrp,testSet,5,12  14,10,22,0.5625,0.68182,0.75,0.25,0.31818
trainrp,testSet,5,12  14,10,23,0.5625,0.72727,0.75,0.25,0.27273
trainrp,testSet,5,12  14,10,24,0.5625,0.77273,0.75,0.25,0.22727
trainrp,testSet,5,12  14,10,25,0.5625,0.77273,0.875,0.125,0.22727
trainrp,testSet,5,12  14,10,26,0.5625,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,12  14,10,27,0.5625,0.86364,0.875,0.125,0.13636
trainrp,testSet,5,12  14,10,28,0.5625,0.90909,0.875,0.125,0.090909
trainrp,testSet,5,12  14,10,29,0.5625,0.90909,1,0,0.090909
trainrp,testSet,5,12  14,10,30,0.5625,0.95455,1,0,0.045455
trainrp,testSet,5,12  14,10,31,0.5625,1,1,0,0
trainrp,testSet,1,12  15,10,1,0.53977,0,0,1,1
trainrp,testSet,1,12  15,10,2,0.53977,0,0.125,0.875,1
trainrp,testSet,1,12  15,10,3,0.53977,0,0.25,0.75,1
trainrp,testSet,1,12  15,10,4,0.53977,0.045455,0.25,0.75,0.95455
trainrp,testSet,1,12  15,10,5,0.53977,0.090909,0.25,0.75,0.90909
trainrp,testSet,1,12  15,10,6,0.53977,0.13636,0.25,0.75,0.86364
trainrp,testSet,1,12  15,10,7,0.53977,0.18182,0.25,0.75,0.81818
trainrp,testSet,1,12  15,10,8,0.53977,0.22727,0.25,0.75,0.77273
trainrp,testSet,1,12  15,10,9,0.53977,0.27273,0.25,0.75,0.72727
trainrp,testSet,1,12  15,10,10,0.53977,0.31818,0.25,0.75,0.68182
trainrp,testSet,1,12  15,10,11,0.53977,0.36364,0.25,0.75,0.63636
trainrp,testSet,1,12  15,10,12,0.53977,0.40909,0.25,0.75,0.59091
trainrp,testSet,1,12  15,10,13,0.53977,0.45455,0.25,0.75,0.54545
trainrp,testSet,1,12  15,10,14,0.53977,0.45455,0.375,0.625,0.54545
trainrp,testSet,1,12  15,10,15,0.53977,0.45455,0.5,0.5,0.54545
trainrp,testSet,1,12  15,10,16,0.53977,0.5,0.5,0.5,0.5
trainrp,testSet,1,12  15,10,17,0.53977,0.54545,0.5,0.5,0.45455
trainrp,testSet,1,12  15,10,18,0.53977,0.54545,0.625,0.375,0.45455
trainrp,testSet,1,12  15,10,19,0.53977,0.59091,0.625,0.375,0.40909
trainrp,testSet,1,12  15,10,20,0.53977,0.63636,0.625,0.375,0.36364
trainrp,testSet,1,12  15,10,21,0.53977,0.68182,0.625,0.375,0.31818
trainrp,testSet,1,12  15,10,22,0.53977,0.68182,0.75,0.25,0.31818
trainrp,testSet,1,12  15,10,23,0.53977,0.68182,0.875,0.125,0.31818
trainrp,testSet,1,12  15,10,24,0.53977,0.72727,0.875,0.125,0.27273
trainrp,testSet,1,12  15,10,25,0.53977,0.77273,0.875,0.125,0.22727
trainrp,testSet,1,12  15,10,26,0.53977,0.81818,0.875,0.125,0.18182
trainrp,testSet,1,12  15,10,27,0.53977,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,12  15,10,28,0.53977,0.86364,1,0,0.13636
trainrp,testSet,1,12  15,10,29,0.53977,0.90909,1,0,0.090909
trainrp,testSet,1,12  15,10,30,0.53977,0.95455,1,0,0.045455
trainrp,testSet,1,12  15,10,31,0.53977,1,1,0,0
trainrp,testSet,2,12  15,10,1,0.51136,0,0,1,1
trainrp,testSet,2,12  15,10,2,0.51136,0,0.125,0.875,1
trainrp,testSet,2,12  15,10,3,0.51136,0,0.25,0.75,1
trainrp,testSet,2,12  15,10,4,0.51136,0.045455,0.25,0.75,0.95455
trainrp,testSet,2,12  15,10,5,0.51136,0.090909,0.25,0.75,0.90909
trainrp,testSet,2,12  15,10,6,0.51136,0.13636,0.25,0.75,0.86364
trainrp,testSet,2,12  15,10,7,0.51136,0.18182,0.25,0.75,0.81818
trainrp,testSet,2,12  15,10,8,0.51136,0.22727,0.25,0.75,0.77273
trainrp,testSet,2,12  15,10,9,0.51136,0.27273,0.25,0.75,0.72727
trainrp,testSet,2,12  15,10,10,0.51136,0.27273,0.375,0.625,0.72727
trainrp,testSet,2,12  15,10,11,0.51136,0.31818,0.375,0.625,0.68182
trainrp,testSet,2,12  15,10,12,0.51136,0.36364,0.375,0.625,0.63636
trainrp,testSet,2,12  15,10,13,0.51136,0.40909,0.375,0.625,0.59091
trainrp,testSet,2,12  15,10,14,0.51136,0.45455,0.375,0.625,0.54545
trainrp,testSet,2,12  15,10,15,0.51136,0.45455,0.5,0.5,0.54545
trainrp,testSet,2,12  15,10,16,0.51136,0.5,0.5,0.5,0.5
trainrp,testSet,2,12  15,10,17,0.51136,0.54545,0.5,0.5,0.45455
trainrp,testSet,2,12  15,10,18,0.51136,0.59091,0.5,0.5,0.40909
trainrp,testSet,2,12  15,10,19,0.51136,0.63636,0.5,0.5,0.36364
trainrp,testSet,2,12  15,10,20,0.51136,0.68182,0.5,0.5,0.31818
trainrp,testSet,2,12  15,10,21,0.51136,0.68182,0.625,0.375,0.31818
trainrp,testSet,2,12  15,10,22,0.51136,0.68182,0.75,0.25,0.31818
trainrp,testSet,2,12  15,10,23,0.51136,0.72727,0.75,0.25,0.27273
trainrp,testSet,2,12  15,10,24,0.51136,0.77273,0.75,0.25,0.22727
trainrp,testSet,2,12  15,10,25,0.51136,0.81818,0.75,0.25,0.18182
trainrp,testSet,2,12  15,10,26,0.51136,0.86364,0.75,0.25,0.13636
trainrp,testSet,2,12  15,10,27,0.51136,0.90909,0.75,0.25,0.090909
trainrp,testSet,2,12  15,10,28,0.51136,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,12  15,10,29,0.51136,0.90909,1,0,0.090909
trainrp,testSet,2,12  15,10,30,0.51136,0.95455,1,0,0.045455
trainrp,testSet,2,12  15,10,31,0.51136,1,1,0,0
trainrp,testSet,3,12  15,10,1,0.55682,0,0,1,1
trainrp,testSet,3,12  15,10,2,0.55682,0,0.125,0.875,1
